PatientID	T1	T2
P110	36.36363636363637	36.36363636363637
P110	34.44444444444444	34.44444444444444
P110	31.46067415730337	31.46067415730337
P110	1.8181818181818181	1.8181818181818181
P110	4.854368932038835	4.854368932038835
P110	2.0408163265306123	2.0408163265306123
P110	0.9900990099009901	0.9900990099009901
P110	2.941176470588235	2.941176470588235
P110	0.0	0.0
P110	0.0	0.0
P110	1.1363636363636365	1.1363636363636365
P110	0.8264462809917356	0.8264462809917356
P110	1.8867924528301887	1.8867924528301887
P110	0.8547008547008548	0.8547008547008548
P110	1.0416666666666665	1.0416666666666665
P110	0.8547008547008548	0.8547008547008548
P110	1.098901098901099	1.098901098901099
P110	1.0101010101010102	1.0101010101010102
P110	1.0204081632653061	1.0204081632653061
P110	1.0526315789473684	1.0526315789473684
P110	1.9417475728155338	1.9417475728155338
P110	0.0	0.0
P110	0.9174311926605505	0.9174311926605505
P111	35.869565217391305	35.869565217391305
P111	34.146341463414636	34.146341463414636
P111	36.36363636363637	36.36363636363637
P111	36.470588235294116	36.470588235294116
P111	40.42553191489361	40.42553191489361
P111	36.6412213740458	36.6412213740458
P111	30.107526881720432	30.107526881720432
P111	33.64485981308411	33.64485981308411
P111	35.714285714285715	35.714285714285715
P111	34.51327433628318	34.51327433628318
P111	25.773195876288657	25.773195876288657
P111	35.869565217391305	35.869565217391305
P111	35.13513513513514	35.13513513513514
P111	44.339622641509436	44.339622641509436
P111	25.0	25.0
P111	38.70967741935484	38.70967741935484
P111	40.0	40.0
P111	35.1063829787234	35.1063829787234
P111	38.18181818181819	38.18181818181819
P111	40.625	40.625
P111	34.883720930232556	34.883720930232556
P111	32.38095238095238	32.38095238095238
P111	40.74074074074074	40.74074074074074
P111	31.06796116504854	31.06796116504854
P111	34.0	34.0
P111	34.090909090909086	34.090909090909086
P111	42.2680412371134	42.2680412371134
P111	34.375	34.375
P111	33.33333333333333	33.33333333333333
P111	43.18181818181818	43.18181818181818
P111	32.22222222222222	32.22222222222222
P111	34.78260869565217	34.78260869565217
P111	30.337078651685395	30.337078651685395
P111	35.23809523809524	35.23809523809524
P111	45.45454545454545	45.45454545454545
P111	40.42553191489361	40.42553191489361
P111	35.84905660377358	35.84905660377358
P111	29.069767441860467	29.069767441860467
P111	32.0	32.0
P111	38.0	38.0
P111	39.361702127659576	39.361702127659576
P111	42.34234234234234	42.34234234234234
P111	31.53153153153153	31.53153153153153
P111	40.21739130434783	40.21739130434783
P111	35.714285714285715	35.714285714285715
P111	31.313131313131315	31.313131313131315
P111	30.526315789473685	30.526315789473685
P111	32.98969072164948	32.98969072164948
P111	37.0	37.0
P111	42.857142857142854	42.857142857142854
P111	29.059829059829063	29.059829059829063
P111	45.794392523364486	45.794392523364486
P111	32.22222222222222	32.22222222222222
P111	40.19607843137255	40.19607843137255
P111	33.02752293577982	33.02752293577982
P111	34.234234234234236	34.234234234234236
P111	39.39393939393939	39.39393939393939
P111	33.33333333333333	33.33333333333333
P111	25.217391304347824	25.217391304347824
P111	36.44859813084112	36.44859813084112
P111	35.78947368421053	35.78947368421053
P111	34.25925925925926	34.25925925925926
P111	37.391304347826086	37.391304347826086
P111	31.958762886597935	31.958762886597935
P111	35.051546391752574	35.051546391752574
P111	36.904761904761905	36.904761904761905
P111	31.3953488372093	31.3953488372093
P111	40.0	40.0
P111	34.375	34.375
P111	32.432432432432435	32.432432432432435
P111	34.34343434343434	34.34343434343434
P111	41.228070175438596	41.228070175438596
P111	30.952380952380953	30.952380952380953
P111	28.57142857142857	28.57142857142857
P111	31.132075471698112	31.132075471698112
P111	33.70786516853933	33.70786516853933
P111	31.25	31.25
P111	35.051546391752574	35.051546391752574
P111	33.663366336633665	33.663366336633665
P111	41.83673469387755	41.83673469387755
P111	24.742268041237114	24.742268041237114
P111	31.57894736842105	31.57894736842105
P111	41.17647058823529	41.17647058823529
P111	42.168674698795186	42.168674698795186
P111	41.17647058823529	41.17647058823529
P111	29.310344827586203	29.310344827586203
P111	31.818181818181817	31.818181818181817
P111	32.323232323232325	32.323232323232325
P111	31.76470588235294	31.76470588235294
P111	37.89473684210527	37.89473684210527
P111	45.56962025316456	45.56962025316456
P111	31.868131868131865	31.868131868131865
P111	34.146341463414636	34.146341463414636
P111	36.36363636363637	36.36363636363637
P111	38.54166666666667	38.54166666666667
P111	29.75206611570248	29.75206611570248
P111	37.0	37.0
P111	32.35294117647059	32.35294117647059
P111	35.13513513513514	35.13513513513514
P111	32.758620689655174	32.758620689655174
P111	29.591836734693878	29.591836734693878
P111	34.04255319148936	34.04255319148936
P111	28.125	28.125
P111	31.313131313131315	31.313131313131315
P111	34.285714285714285	34.285714285714285
P111	33.33333333333333	33.33333333333333
P111	41.0	41.0
P111	27.380952380952383	27.380952380952383
P111	31.46067415730337	31.46067415730337
P111	37.86407766990291	37.86407766990291
P111	28.865979381443296	28.865979381443296
P111	44.14414414414414	44.14414414414414
P111	29.213483146067414	29.213483146067414
P111	39.21568627450981	39.21568627450981
P111	0.0	0.0
P111	3.7735849056603774	3.7735849056603774
P111	2.2988505747126435	2.2988505747126435
P111	0.9615384615384616	0.9615384615384616
P111	2.3529411764705883	2.3529411764705883
P111	3.3333333333333335	3.3333333333333335
P111	3.361344537815126	3.361344537815126
P111	17.24137931034483	17.24137931034483
P111	0.0	0.0
P111	0.0	0.0
P111	2.0202020202020203	2.0202020202020203
P111	0.9433962264150944	0.9433962264150944
P111	0.0	0.0
P111	0.0	0.0
P111	2.0618556701030926	2.0618556701030926
P111	0.0	0.0
P111	2.1505376344086025	2.1505376344086025
P111	0.0	0.0
P111	0.0	0.0
P112	23.232323232323232	23.232323232323232
P112	17.20430107526882	17.20430107526882
P112	19.318181818181817	19.318181818181817
P112	34.69387755102041	34.69387755102041
P112	25.225225225225223	25.225225225225223
P112	26.136363636363637	26.136363636363637
P112	30.555555555555557	30.555555555555557
P112	27.659574468085108	27.659574468085108
P112	25.773195876288657	25.773195876288657
P112	28.971962616822427	28.971962616822427
P112	23.157894736842106	23.157894736842106
P112	24.576271186440678	24.576271186440678
P112	20.37037037037037	20.37037037037037
P112	20.792079207920793	20.792079207920793
P112	27.027027027027028	27.027027027027028
P112	25.0	25.0
P112	27.86885245901639	27.86885245901639
P112	27.586206896551722	27.586206896551722
P112	28.57142857142857	28.57142857142857
P112	20.652173913043477	20.652173913043477
P112	31.182795698924732	31.182795698924732
P112	15.053763440860216	15.053763440860216
P112	24.8	24.8
P112	24.509803921568626	24.509803921568626
P112	23.595505617977526	23.595505617977526
P112	21.782178217821784	21.782178217821784
P112	29.464285714285715	29.464285714285715
P112	20.0	20.0
P112	22.61904761904762	22.61904761904762
P112	30.927835051546392	30.927835051546392
P112	31.46067415730337	31.46067415730337
P112	29.357798165137616	29.357798165137616
P112	19.083969465648856	19.083969465648856
P112	23.008849557522122	23.008849557522122
P112	26.373626373626376	26.373626373626376
P112	24.6031746031746	24.6031746031746
P112	18.0	18.0
P112	23.809523809523807	23.809523809523807
P112	30.76923076923077	30.76923076923077
P112	18.181818181818183	18.181818181818183
P112	24.390243902439025	24.390243902439025
P112	25.0	25.0
P112	23.52941176470588	23.52941176470588
P112	22.857142857142858	22.857142857142858
P112	23.076923076923077	23.076923076923077
P112	24.390243902439025	24.390243902439025
P112	19.565217391304348	19.565217391304348
P112	27.956989247311824	27.956989247311824
P112	23.076923076923077	23.076923076923077
P112	27.27272727272727	27.27272727272727
P112	27.884615384615387	27.884615384615387
P112	18.367346938775512	18.367346938775512
P112	24.761904761904763	24.761904761904763
P112	29.82456140350877	29.82456140350877
P112	34.92063492063492	34.92063492063492
P112	23.770491803278688	23.770491803278688
P112	30.0	30.0
P112	22.52252252252252	22.52252252252252
P112	22.82608695652174	22.82608695652174
P112	32.0	32.0
P112	25.274725274725274	25.274725274725274
P112	31.521739130434785	31.521739130434785
P112	20.212765957446805	20.212765957446805
P112	22.105263157894736	22.105263157894736
P112	26.804123711340207	26.804123711340207
P112	19.626168224299064	19.626168224299064
P112	30.0	30.0
P112	25.252525252525253	25.252525252525253
P112	26.436781609195403	26.436781609195403
P112	21.296296296296298	21.296296296296298
P112	25.0	25.0
P112	23.853211009174313	23.853211009174313
P112	23.076923076923077	23.076923076923077
P112	19.801980198019802	19.801980198019802
P112	23.214285714285715	23.214285714285715
P112	25.423728813559322	25.423728813559322
P112	31.35593220338983	31.35593220338983
P112	14.953271028037381	14.953271028037381
P112	22.22222222222222	22.22222222222222
P112	25.0	25.0
P112	20.588235294117645	20.588235294117645
P112	21.839080459770116	21.839080459770116
P112	28.40909090909091	28.40909090909091
P112	25.555555555555554	25.555555555555554
P112	19.047619047619047	19.047619047619047
P112	17.894736842105264	17.894736842105264
P112	25.210084033613445	25.210084033613445
P112	23.762376237623762	23.762376237623762
P112	25.53191489361702	25.53191489361702
P112	28.125	28.125
P112	24.752475247524753	24.752475247524753
P112	23.863636363636363	23.863636363636363
P112	22.641509433962266	22.641509433962266
P112	25.555555555555554	25.555555555555554
P112	26.804123711340207	26.804123711340207
P112	27.61904761904762	27.61904761904762
P112	17.272727272727273	17.272727272727273
P112	27.27272727272727	27.27272727272727
P112	25.0	25.0
P112	25.471698113207548	25.471698113207548
P112	21.49532710280374	21.49532710280374
P112	21.875	21.875
P112	22.68041237113402	22.68041237113402
P112	26.08695652173913	26.08695652173913
P112	22.448979591836736	22.448979591836736
P112	1.0	1.0
P112	2.0202020202020203	2.0202020202020203
P112	2.9702970297029703	2.9702970297029703
P112	0.8695652173913043	0.8695652173913043
P112	1.0526315789473684	1.0526315789473684
P112	0.0	0.0
P112	0.0	0.0
P112	0.9090909090909091	0.9090909090909091
P112	0.0	0.0
P112	0.0	0.0
P112	4.9504950495049505	4.9504950495049505
P112	10.891089108910892	10.891089108910892
P112	4.464285714285714	4.464285714285714
P112	0.0	0.0
P112	2.247191011235955	2.247191011235955
P112	0.0	0.0
P112	11.224489795918368	11.224489795918368
P112	0.0	0.0
P112	5.454545454545454	5.454545454545454
P112	0.0	0.0
P112	1.9801980198019802	1.9801980198019802
P112	0.0	0.0
P112	1.8518518518518516	1.8518518518518516
P112	0.0	0.0
P112	1.1494252873563218	1.1494252873563218
P112	0.0	0.0
P112	0.0	0.0
P112	1.834862385321101	1.834862385321101
P112	0.9900990099009901	0.9900990099009901
P113	23.0	23.0
P113	21.875	21.875
P113	24.427480916030532	24.427480916030532
P113	18.91891891891892	18.91891891891892
P113	18.947368421052634	18.947368421052634
P113	26.72413793103448	26.72413793103448
P113	24.731182795698924	24.731182795698924
P113	23.0	23.0
P113	22.61904761904762	22.61904761904762
P113	23.809523809523807	23.809523809523807
P113	22.727272727272727	22.727272727272727
P113	28.971962616822427	28.971962616822427
P113	26.804123711340207	26.804123711340207
P113	14.634146341463413	14.634146341463413
P113	26.31578947368421	26.31578947368421
P113	15.294117647058824	15.294117647058824
P113	23.958333333333336	23.958333333333336
P113	24.742268041237114	24.742268041237114
P113	32.0	32.0
P113	26.666666666666668	26.666666666666668
P113	24.271844660194176	24.271844660194176
P113	19.607843137254903	19.607843137254903
P113	21.1864406779661	21.1864406779661
P113	23.423423423423422	23.423423423423422
P113	24.107142857142858	24.107142857142858
P113	26.136363636363637	26.136363636363637
P113	25.961538461538463	25.961538461538463
P113	29.126213592233007	29.126213592233007
P113	21.818181818181817	21.818181818181817
P113	19.607843137254903	19.607843137254903
P113	25.274725274725274	25.274725274725274
P113	27.61904761904762	27.61904761904762
P113	22.689075630252102	22.689075630252102
P113	25.862068965517242	25.862068965517242
P113	17.24137931034483	17.24137931034483
P113	20.253164556962027	20.253164556962027
P113	24.137931034482758	24.137931034482758
P113	27.500000000000004	27.500000000000004
P113	23.423423423423422	23.423423423423422
P113	17.75700934579439	17.75700934579439
P113	19.148936170212767	19.148936170212767
P113	17.857142857142858	17.857142857142858
P113	32.98969072164948	32.98969072164948
P113	22.033898305084744	22.033898305084744
P113	27.500000000000004	27.500000000000004
P113	25.40983606557377	25.40983606557377
P113	23.25581395348837	23.25581395348837
P113	28.000000000000004	28.000000000000004
P113	19.41747572815534	19.41747572815534
P113	20.18348623853211	20.18348623853211
P113	24.107142857142858	24.107142857142858
P113	24.074074074074073	24.074074074074073
P113	22.448979591836736	22.448979591836736
P113	26.881720430107524	26.881720430107524
P113	16.666666666666664	16.666666666666664
P113	28.703703703703702	28.703703703703702
P113	18.627450980392158	18.627450980392158
P113	30.864197530864196	30.864197530864196
P113	24.299065420560748	24.299065420560748
P113	27.43362831858407	27.43362831858407
P113	27.586206896551722	27.586206896551722
P113	20.0	20.0
P113	25.961538461538463	25.961538461538463
P113	22.58064516129032	22.58064516129032
P113	24.107142857142858	24.107142857142858
P113	21.428571428571427	21.428571428571427
P113	25.0	25.0
P113	24.691358024691358	24.691358024691358
P113	25.984251968503933	25.984251968503933
P113	22.093023255813954	22.093023255813954
P113	28.846153846153843	28.846153846153843
P113	26.53061224489796	26.53061224489796
P113	26.25	26.25
P113	23.655913978494624	23.655913978494624
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	1.9801980198019802	1.9801980198019802
P113	0.9523809523809524	0.9523809523809524
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	4.807692307692308	4.807692307692308
P113	8.333333333333332	8.333333333333332
P113	10.909090909090908	10.909090909090908
P113	7.526881720430108	7.526881720430108
P113	6.451612903225806	6.451612903225806
P113	12.0	12.0
P113	1.1494252873563218	1.1494252873563218
P113	0.0	0.0
P113	1.1111111111111112	1.1111111111111112
P113	0.0	0.0
P113	0.0	0.0
P113	1.1494252873563218	1.1494252873563218
P113	0.0	0.0
P113	0.0	0.0
P113	1.0416666666666665	1.0416666666666665
P113	1.7391304347826086	1.7391304347826086
P113	1.3888888888888888	1.3888888888888888
P113	0.0	0.0
P113	0.0	0.0
P113	2.0408163265306123	2.0408163265306123
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	1.7699115044247788	1.7699115044247788
P113	0.9009009009009009	0.9009009009009009
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.7751937984496124	0.7751937984496124
P113	0.0	0.0
P113	2.8301886792452833	2.8301886792452833
P113	0.0	0.0
P113	17.346938775510203	17.346938775510203
P113	13.580246913580247	13.580246913580247
P113	22.0	22.0
P113	16.9811320754717	16.9811320754717
P113	16.27906976744186	16.27906976744186
P113	18.51851851851852	18.51851851851852
P113	10.185185185185185	10.185185185185185
P113	11.34020618556701	11.34020618556701
P113	13.88888888888889	13.88888888888889
P113	9.090909090909092	9.090909090909092
P113	16.666666666666664	16.666666666666664
P113	2.912621359223301	2.912621359223301
P113	7.2727272727272725	7.2727272727272725
P113	2.7027027027027026	2.7027027027027026
P113	4.761904761904762	4.761904761904762
P113	3.9215686274509802	3.9215686274509802
P113	2.0202020202020203	2.0202020202020203
P113	3.4782608695652173	3.4782608695652173
P113	3.296703296703297	3.296703296703297
P113	8.13953488372093	8.13953488372093
P113	0.9523809523809524	0.9523809523809524
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	6.593406593406594	6.593406593406594
P113	11.235955056179774	11.235955056179774
P113	0.0	0.0
P113	6.666666666666667	6.666666666666667
P113	0.0	0.0
P113	0.0	0.0
P113	1.0	1.0
P113	0.0	0.0
P113	1.7543859649122806	1.7543859649122806
P113	0.8849557522123894	0.8849557522123894
P113	1.8518518518518516	1.8518518518518516
P113	0.9615384615384616	0.9615384615384616
P113	1.2048192771084338	1.2048192771084338
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	1.2658227848101267	1.2658227848101267
P113	0.0	0.0
P113	0.0	0.0
P113	0.9523809523809524	0.9523809523809524
P113	0.0	0.0
P113	0.0	0.0
P113	0.9615384615384616	0.9615384615384616
P113	0.9345794392523363	0.9345794392523363
P113	1.1904761904761905	1.1904761904761905
P113	0.0	0.0
P113	0.0	0.0
P113	4.166666666666666	4.166666666666666
P113	0.0	0.0
P113	0.0	0.0
P113	6.122448979591836	6.122448979591836
P113	0.0	0.0
P113	2.0202020202020203	2.0202020202020203
P113	4.2105263157894735	4.2105263157894735
P113	3.571428571428571	3.571428571428571
P113	2.912621359223301	2.912621359223301
P113	3.9603960396039604	3.9603960396039604
P113	0.0	0.0
P113	0.9523809523809524	0.9523809523809524
P113	2.1739130434782608	2.1739130434782608
P113	3.125	3.125
P113	1.098901098901099	1.098901098901099
P113	3.0303030303030303	3.0303030303030303
P113	0.0	0.0
P113	10.679611650485436	10.679611650485436
P113	8.16326530612245	8.16326530612245
P113	13.043478260869565	13.043478260869565
P113	5.607476635514018	5.607476635514018
P113	14.705882352941178	14.705882352941178
P113	5.3097345132743365	5.3097345132743365
P113	10.526315789473683	10.526315789473683
P113	9.473684210526317	9.473684210526317
P113	11.009174311926607	11.009174311926607
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.0	0.0
P113	0.9259259259259258	0.9259259259259258
P113	0.0	0.0
P113	0.9523809523809524	0.9523809523809524
P113	0.0	0.0
P113	1.1363636363636365	1.1363636363636365
P113	2.1052631578947367	2.1052631578947367
P113	0.0	0.0
